id,lot_area,garage_area,gr_liv_area,overall_qual,total_bsmt_sf,age,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,not_remodeled,no_pool,no_fireplace
1506,12180,0,1053,5,585,70,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2098,9965,1052,2828,8,1466,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1435,8696,558,1418,7,1418,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2213,13108,400,1226,5,0,56,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1274,8064,576,1320,6,768,60,0,0,0,0,0,0,0,0,0,0,0,0,1,1
743,6120,0,800,2,264,73,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1737,8899,396,1340,7,1340,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2797,10566,646,2214,8,1090,7,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2185,6882,0,1152,4,0,52,0,1,0,0,0,1,0,0,0,0,0,1,1,1
58,7750,400,1430,7,384,10,0,0,0,0,0,0,0,0,0,0,1,1,1,0
830,7314,632,1232,7,1232,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1
808,7018,410,1535,5,0,30,0,1,0,0,0,1,0,0,0,0,0,1,1,1
680,7200,240,1904,5,1208,59,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1153,8450,308,890,5,890,40,1,0,0,0,0,1,0,0,0,0,0,1,1,1
1291,6000,308,1456,6,728,93,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1818,8400,630,2020,5,0,30,0,1,0,0,0,1,0,0,0,0,0,1,1,0
2161,8145,552,1476,7,738,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1883,8892,461,1065,5,1065,47,0,0,0,0,0,1,0,0,0,0,0,1,1,1
350,7296,564,2522,8,2208,5,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2473,13072,0,1131,6,1131,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
295,15600,484,2177,5,1032,60,0,1,0,0,0,0,0,0,1,0,0,0,1,1
293,9638,336,2447,6,804,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0
859,15523,338,864,5,864,37,0,0,0,0,0,1,0,0,0,0,0,1,1,0
288,8212,200,864,3,864,96,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1578,9735,400,1394,5,384,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1
102,2980,440,1512,6,756,10,0,0,0,1,0,0,0,0,1,0,0,1,1,1
2831,2522,380,1709,6,970,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1030,10400,473,1444,6,1444,32,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2551,10800,286,1248,5,1248,46,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1286,10440,686,1539,5,650,104,0,0,0,0,0,0,0,0,1,0,0,0,1,0
958,12898,912,1620,9,1620,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
776,8740,528,860,5,840,27,0,0,0,0,0,0,0,0,0,1,0,1,1,1
72,10440,528,1468,6,1468,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2263,10991,722,1571,8,1571,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1866,8723,480,1082,6,973,38,0,0,0,0,0,0,0,0,0,1,0,1,1,1
2876,7030,272,641,4,641,81,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2146,9375,647,2169,8,1284,5,0,0,0,0,0,0,0,0,1,0,0,1,1,0
103,2572,484,1416,7,696,11,0,0,1,0,0,0,0,0,1,0,0,1,1,1
1500,3675,525,1072,6,547,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1
492,24682,502,1675,6,841,10,0,0,0,0,0,0,0,0,1,0,0,1,1,0
167,7635,484,1175,5,1175,50,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2597,5400,326,833,5,833,52,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2685,6380,280,1048,5,993,84,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1035,9750,460,1054,6,1054,39,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1220,6627,287,720,3,0,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2602,7200,528,1595,6,663,91,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2159,8200,434,1928,7,847,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
695,10307,324,1944,6,972,99,0,1,0,0,0,0,0,0,1,0,0,1,1,1
1109,10944,525,2127,7,1223,14,0,0,0,0,0,0,0,0,1,0,0,1,1,0
640,19296,884,1382,6,1362,47,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1652,10395,564,1032,6,1032,29,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2090,23920,515,1822,6,1105,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1188,11050,512,1740,6,1740,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2345,16659,539,2263,7,795,29,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1059,13418,850,2748,9,1850,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2751,11003,848,1876,7,1308,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
128,9724,400,2461,5,1140,58,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1523,7804,480,1920,6,960,78,0,1,0,0,0,0,0,1,0,0,0,1,1,0
2925,20000,576,1224,5,1224,46,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2145,10386,888,2000,8,2000,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1121,8640,588,1372,8,1363,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
566,2880,704,3005,7,1376,5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
565,11949,524,1755,7,975,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1331,7010,240,1738,5,1024,73,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2928,10441,0,970,5,912,14,0,0,0,0,0,0,0,0,0,1,0,1,1,1
156,10200,490,1086,5,1086,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
797,11409,281,1716,5,768,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0
327,1974,286,1092,4,546,37,0,0,0,1,0,0,0,0,1,0,0,1,1,1
2859,21780,318,1550,6,817,86,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1453,7200,352,780,5,780,36,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1762,12191,925,2551,8,1779,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1868,11358,515,1610,7,1124,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1760,9649,460,1644,6,941,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1113,11957,824,1574,8,1574,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1812,11613,492,1820,6,864,14,0,0,0,0,0,0,0,0,1,0,0,0,1,1
117,9600,441,1645,6,715,39,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1142,8125,575,1679,6,1408,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2342,18261,722,2000,9,1910,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
927,9100,390,1112,5,1112,55,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2478,8304,688,1837,6,941,9,0,0,0,0,0,0,0,0,1,0,0,0,1,1
655,5470,366,792,3,792,51,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2064,8169,315,912,5,912,41,0,0,0,0,0,1,0,0,0,0,0,1,1,1
369,16158,430,1530,7,1530,4,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2239,8263,308,1012,6,1012,87,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2732,5271,445,1453,7,1453,20,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1653,11850,495,1177,6,1153,23,0,0,0,0,0,1,0,0,0,0,0,1,1,1
959,13159,650,1692,7,846,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2395,11643,784,2358,8,1524,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1412,9350,0,864,5,864,33,0,1,0,0,0,0,0,0,0,1,0,1,1,1
271,10635,502,1668,8,1657,7,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1484,4438,420,848,6,848,4,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1497,7024,451,1132,4,1132,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1
552,8250,612,1882,6,0,28,0,1,0,0,0,0,0,0,1,0,0,1,1,0
2,11622,730,896,5,882,49,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1855,12000,546,2362,7,2002,27,0,0,0,0,0,1,0,0,0,0,0,1,1,0
4,11160,522,2110,7,2110,42,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2292,11333,539,1062,6,1029,31,0,0,0,0,0,0,0,0,0,0,1,1,1,0
134,7800,244,1268,5,1268,56,0,0,0,0,0,1,0,0,0,0,0,1,1,0
646,10434,672,1005,4,1005,54,0,0,0,0,0,1,0,0,0,0,0,1,1,0
42,11520,730,1698,9,1698,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0
532,8736,588,1553,7,1553,6,0,0,0,0,0,1,0,0,0,0,0,0,1,1
713,4456,0,1452,4,736,89,1,0,0,0,0,0,0,0,1,0,0,0,1,1
2561,9600,280,1216,5,1056,55,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2360,15870,299,1096,5,1096,37,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1333,5000,240,1210,5,672,67,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1407,45600,360,2358,6,907,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2892,26178,628,2519,7,1210,17,0,0,0,0,0,0,0,0,1,0,0,0,1,0
574,2645,480,1739,8,970,10,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1227,9600,377,1661,6,992,53,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2591,21299,791,2039,7,929,65,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1476,8450,484,1436,7,1436,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1125,9375,648,1992,8,1053,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1446,8385,328,985,5,985,31,0,0,0,0,0,0,0,0,0,0,1,1,1,1
408,1680,264,1302,5,630,37,0,0,1,0,0,0,0,0,1,0,0,1,1,1
1101,14260,836,2198,8,1145,8,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2251,10000,650,1392,5,1441,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0
373,11900,544,1411,7,1386,32,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2554,9724,273,1043,5,938,59,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2382,16163,880,1618,8,1618,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1985,5925,252,1141,4,570,107,0,0,0,0,0,0,0,0,0,0,0,1,1,1
519,8640,552,1314,8,1300,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1093,10261,451,1792,6,936,8,0,0,0,0,0,0,0,0,1,0,0,1,1,0
864,12334,570,2184,8,1068,6,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2889,10530,504,1004,6,975,29,0,1,0,0,0,0,0,0,0,1,0,1,1,1
2308,11765,963,1797,5,1617,49,0,0,0,0,0,1,0,0,0,0,0,1,1,0
986,14115,480,1362,5,796,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1302,9000,869,1499,5,904,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0
585,12936,497,1395,6,723,37,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2708,8414,264,1068,6,1059,43,0,0,0,0,0,1,0,0,0,0,0,1,1,1
147,10725,312,1206,5,1206,51,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1441,12803,530,1494,7,1494,6,0,0,0,0,0,1,0,0,0,0,0,1,1,0
383,10304,484,1868,5,780,33,0,0,0,0,0,0,0,0,1,0,0,1,1,0
285,8562,364,1526,5,1216,53,0,0,0,0,0,1,0,0,0,0,0,0,1,0
181,8239,315,1245,5,1008,90,0,0,0,0,0,0,0,0,0,0,0,0,1,1
358,9765,420,1470,6,680,16,0,0,0,0,0,0,0,0,1,0,0,1,1,0
780,15584,336,2071,5,825,53,0,0,0,0,0,0,0,0,0,0,1,1,1,0
258,9337,513,1692,7,878,13,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1865,8000,570,2411,6,1008,37,0,0,0,0,0,0,0,0,1,0,0,1,1,0
692,3950,210,1224,6,818,83,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2902,11443,880,2028,8,1868,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
508,11194,972,1696,8,1696,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2638,9600,240,1668,5,1212,58,0,0,0,0,0,0,0,0,0,0,0,0,1,1
36,2280,440,1456,6,855,32,0,0,1,0,0,0,0,0,1,0,0,1,1,0
611,12095,645,1445,6,1127,45,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2281,25286,648,1040,4,1064,44,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1678,2058,264,1218,6,672,34,0,0,1,0,0,0,0,0,1,0,0,1,1,1
1696,13891,932,2552,9,2552,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1557,5150,195,1049,4,356,98,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2180,7023,489,1408,5,734,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1726,6240,550,1324,8,1324,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
951,9750,351,926,6,902,32,0,0,0,0,0,0,0,0,0,1,0,1,1,0
267,9375,621,2098,7,1040,13,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2706,11235,459,1382,4,1051,43,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2221,14442,416,1839,6,1477,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1357,8094,360,1984,6,1242,98,1,0,0,0,0,0,0,1,0,0,0,0,1,1
2901,13618,714,1960,8,1728,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
347,8400,390,1628,7,384,13,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2164,8769,578,1190,7,1169,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1586,12244,749,2262,8,1482,5,0,0,0,0,0,0,0,0,1,0,0,1,1,0
360,7250,430,1190,6,1181,16,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1769,9920,455,2013,7,1117,11,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2617,11650,484,1472,7,0,47,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1879,10624,352,1728,5,1728,43,0,1,0,0,0,1,0,0,0,0,0,1,1,1
991,12925,550,2117,6,1205,38,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1535,9260,225,1374,5,884,70,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1191,9750,484,1625,5,1625,43,0,1,0,0,0,1,0,0,0,0,0,1,1,1
1579,12018,666,1612,7,796,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1882,12772,301,958,6,958,47,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1510,8172,548,1470,4,941,54,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2196,10890,0,2592,5,1296,84,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1845,2117,440,1512,6,756,7,0,0,0,1,0,0,0,0,1,0,0,1,1,0
2336,15922,660,2795,9,1390,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
942,6402,189,1192,5,596,89,0,0,0,0,0,0,0,0,1,0,0,1,1,1
861,7200,396,768,5,768,37,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2555,4712,305,1230,4,747,60,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1392,13284,354,1383,5,1383,54,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2099,9178,870,1651,8,1643,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1543,1879,462,1032,6,516,28,0,0,1,0,0,0,0,0,1,0,0,1,1,0
948,12822,670,2149,7,1434,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1239,9840,480,1440,5,1248,49,0,0,0,0,0,1,0,0,0,0,0,0,1,1
22,10625,528,1173,7,1053,36,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2796,8125,900,1654,7,1654,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2747,11200,403,1298,6,1298,21,0,0,0,0,0,1,0,0,0,0,0,1,1,0
92,13143,762,2349,8,1231,17,0,0,0,0,0,0,0,0,1,0,0,1,1,0
210,15263,365,1675,5,1422,51,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1858,3840,571,1295,8,1057,29,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2228,3907,509,1020,8,1004,19,0,0,0,1,0,1,0,0,0,0,0,1,1,1
447,9541,644,1502,7,1502,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
827,8814,660,1604,7,1604,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1649,11339,481,1930,7,780,28,0,0,0,0,0,0,0,0,1,0,0,1,1,0
682,7560,294,1339,5,1029,51,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2698,7200,308,984,6,984,76,0,0,0,0,0,1,0,0,0,0,0,1,1,1
494,7848,410,1430,7,384,10,0,0,0,0,0,0,0,0,0,0,1,1,1,0
214,6449,0,1884,4,707,103,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2441,12104,617,2322,7,1035,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2679,6120,450,1015,5,768,81,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1336,6000,370,949,5,949,84,0,0,0,0,0,1,0,0,0,0,0,0,1,0
465,10928,390,1456,7,728,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1524,8969,369,1316,6,644,82,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2543,9100,624,864,5,864,48,0,0,0,0,0,1,0,0,0,0,0,1,1,1
631,8760,286,1144,5,1169,53,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2452,10236,803,2494,8,1290,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0
228,11616,440,1386,6,672,32,0,0,0,0,0,0,0,0,1,0,0,1,1,0
126,13260,0,1728,5,1728,48,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1092,7301,484,1358,7,1350,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1122,8640,529,1372,7,1372,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
932,17500,576,1906,6,1310,55,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1980,10800,273,1047,4,641,122,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2171,10921,432,960,4,960,42,0,0,0,0,0,1,0,0,0,0,0,1,1,1
551,10274,465,1400,6,676,23,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2768,12000,522,1388,6,1388,38,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2056,7094,384,894,5,894,41,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1159,11025,636,2786,9,1848,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2645,7745,576,1951,4,938,106,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1174,2160,462,1404,7,672,9,0,0,1,0,0,0,0,0,0,0,1,0,1,1
2266,13758,400,1717,7,1156,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2462,13162,792,2640,9,2036,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1219,11332,264,1118,5,1118,48,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2922,12640,574,1728,6,1728,30,0,1,0,0,0,1,0,0,0,0,0,1,1,1
118,9600,490,1232,5,1232,44,0,0,0,0,0,1,0,0,0,0,0,1,1,1
474,3182,397,1145,7,1145,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2576,11600,292,1383,6,1383,46,0,0,0,0,0,1,0,0,0,0,0,1,1,1
872,12782,523,1828,8,1822,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1077,6240,550,1342,8,1342,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1536,7801,344,1091,6,1091,57,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1150,9100,384,984,5,984,45,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2341,11302,758,1826,8,1814,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1931,11556,336,1154,5,864,54,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2785,9920,300,971,5,971,37,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2538,9759,264,1051,5,1051,40,0,0,0,0,0,1,0,0,0,0,0,1,1,1
597,9600,498,2061,7,1165,35,0,0,0,0,0,0,0,0,1,0,0,1,1,0
464,2268,474,1626,7,764,6,0,0,1,0,0,0,0,0,1,0,0,0,1,1
233,23595,586,1524,7,1332,31,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2169,9825,384,936,5,936,40,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2123,10021,497,1308,6,635,10,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1867,11700,528,1295,6,1295,39,0,0,0,0,0,1,0,0,0,0,0,1,1,1
137,19900,576,2207,7,1947,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0
515,8640,644,1852,7,900,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
933,1733,452,1032,6,516,29,0,0,1,0,0,0,0,0,1,0,0,1,1,0
2784,10385,672,1282,6,995,28,0,0,0,0,0,0,0,0,0,0,1,1,1,1
972,4500,412,1204,6,1204,11,0,0,0,1,0,1,0,0,0,0,0,1,1,1
599,9790,457,1342,6,1372,42,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2614,7332,288,864,6,864,47,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2582,7032,600,943,5,943,27,0,1,0,0,0,0,0,0,0,1,0,1,1,0
1409,21780,396,1674,6,1163,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
175,5790,379,1605,3,840,95,0,0,0,0,0,0,0,0,1,0,0,0,1,1
352,7380,495,1478,8,1418,11,0,0,0,0,0,1,0,0,0,0,0,1,1,1
976,1526,286,630,4,630,39,0,0,1,0,0,0,0,0,0,1,0,0,1,1
2134,11317,500,1668,7,840,4,0,0,0,0,0,0,0,0,1,0,0,1,1,1
984,8780,0,833,5,833,24,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2396,12378,708,1944,9,1896,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1673,4058,367,767,7,723,9,0,0,0,1,0,0,0,0,0,1,0,1,1,1
404,2368,440,1365,5,765,39,0,0,0,1,0,0,0,0,1,0,0,1,1,1
607,9350,610,1313,5,1313,48,0,0,0,0,0,1,0,0,0,0,0,0,1,0
814,7040,672,1229,5,1094,30,0,1,0,0,0,0,0,0,0,1,0,1,1,0
868,8749,550,1725,7,840,7,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2271,7777,571,1491,6,1491,11,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1633,5062,577,2090,7,1190,23,0,0,0,1,0,0,0,0,1,0,0,1,1,0
337,7700,616,2432,5,1216,25,0,1,0,0,0,0,0,0,1,0,0,0,1,1
2765,36500,390,1582,5,1624,42,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1746,14572,630,1530,7,1530,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0
368,11844,834,2046,8,2046,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2806,8810,545,1390,7,1390,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1662,8000,488,1877,6,1084,33,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1234,14670,480,1988,6,1104,42,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1373,8250,322,1211,5,952,40,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1672,9000,528,864,4,864,36,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1939,8400,390,925,5,923,52,0,0,0,0,0,1,0,0,0,0,0,1,1,0
